Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
135.0173,S,131.0173,1.546381,0.0007882537,0.5840583,0.000002597867,0,24.37614,12.08776,0.00005377744,54.12992,56.23452,0.5235321,-16.2583623078728,-16.23893,-0.7946681,1496.97987484223,-1494.321,74.51237,-86.5838,-87.14539,57926.55,11360.75
135.0273,S,131.0273,1.546548,0.0007850865,0.5839767,0.000002587923,0,24.37614,12.09732,0.00005362146,54.12992,56.23452,0.5235321,-16.245789786287,-16.22632,-0.7951258,1497.14111359775,-1494.483,74.50442,-86.58448,-87.146,57911.61,11361.49
135.0373,S,131.0373,1.546714,0.0007820657,0.5838949,0.000002577504,0,24.37614,12.10688,0.00005345526,54.12992,56.23452,0.5235321,-16.2332173112414,-16.21371,-0.795583,1497.30235210547,-1494.645,74.49646,-86.58515,-87.14661,57896.66,11362.24
135.0473,S,131.0473,1.546881,0.0007789,0.5838133,0.000002567567,0,24.37614,12.11645,0.00005329872,54.12992,56.23452,0.5235321,-16.2206250688514,-16.20108,-0.796043,1497.46359081985,-1494.807,74.4885,-86.58583,-87.14722,57881.71,11362.98
135.0573,S,131.0573,1.547048,0.0007758807,0.5837315,0.000002557153,0,24.37614,12.12604,0.00005313197,54.12992,56.23452,0.5235321,-16.2080228268133,-16.18844,-0.7965013,1497.62482928666,-1494.969,74.48054,-86.58651,-87.14783,57866.77,11363.73
135.0672,S,131.0672,1.547214,0.0007732993,0.5836498,0.00000254722,0,24.37614,12.13562,0.0000529748,54.12992,56.23452,0.5235321,-16.1954306198746,-16.17581,-0.7969591,1497.78606705203,-1495.131,74.47256,-86.58718,-87.14845,57851.81,11364.47
135.0772,S,131.0772,1.547381,0.0007705727,0.5835682,0.000002538726,0,24.37614,12.14521,0.0000528473,54.12992,56.23452,0.5235321,-16.1828085655815,-16.16315,-0.7974178,1497.9473050244,-1495.293,74.46458,-86.58786,-87.14906,57836.86,11365.22
135.0872,S,131.0872,1.547546,0.0007654792,0.5834865,0.000002529753,0,24.37614,12.15482,0.00005270948,54.12992,56.23452,0.5235321,-16.1701767043627,-16.15048,-0.7978787,1498.10754497496,-1495.454,74.4566,-86.58853,-87.14967,57821.91,11365.96
135.0972,S,131.0972,1.547712,0.000759951,0.5834052,0.000002513012,0,24.37614,12.16442,0.00005240932,54.12992,56.23452,0.5235321,-16.1575448122543,-16.13781,-0.7983375,1498.26778558479,-1495.615,74.44862,-86.58921,-87.15028,57806.95,11366.71
135.1072,S,131.1072,1.547877,0.0007545705,0.5833237,0.000002494844,0,24.37614,12.17403,0.00005207879,54.12992,56.23452,0.5235321,-16.1449130819637,-16.12514,-0.7987981,1498.42802594613,-1495.776,74.44064,-86.58989,-87.1509,57791.99,11367.45
135.1172,S,131.1172,1.548043,0.0007496289,0.5832424,0.00000247716,0,24.37614,12.18365,0.00005175775,54.12992,56.23452,0.5235321,-16.1322514220524,-16.11244,-0.7992579,1498.58826560555,-1495.937,74.43265,-86.59056,-87.1515,57777.03,11368.19
135.1272,S,131.1272,1.548208,0.0007445437,0.583161,0.000002460917,0,24.37614,12.19327,0.00005146616,54.12992,56.23452,0.5235321,-16.1195998827985,-16.09975,-0.7997189,1498.7485054706,-1496.098,74.42465,-86.59124,-87.15212,57762.07,11368.94
135.1372,S,131.1372,1.548374,0.0007396062,0.5830798,0.000002444205,0,24.37614,12.20291,0.00005116417,54.12992,56.23452,0.5235321,-16.1069283872987,-16.08704,-0.8001788,1498.90874508775,-1496.259,74.41665,-86.59192,-87.15273,57747.11,11369.68
135.1472,S,131.1472,1.548539,0.0007410642,0.5829983,0.000002427976,0,24.37614,12.21255,0.00005087169,54.12992,56.23452,0.5235321,-16.0942469680965,-16.07432,-0.8006385,1499.06898536394,-1496.42,74.40865,-86.59258,-87.15334,57732.14,11370.43
135.1572,S,131.1572,1.548705,0.000742961,0.5829171,0.000002432744,0,24.37614,12.2222,0.000051019,54.12992,56.23452,0.5235321,-16.0815457623793,-16.06158,-0.8011005,1499.22922493902,-1496.581,74.40064,-86.59325,-87.15396,57717.18,11371.17
135.1672,S,131.1672,1.54887,0.0007450193,0.5828357,0.000002438952,0,24.37614,12.23186,0.00005119674,54.12992,56.23452,0.5235321,-16.0688544942102,-16.04885,-0.80156,1499.38946381345,-1496.742,74.39262,-86.59393,-87.15456,57702.21,11371.91
135.1772,S,131.1772,1.549035,0.0007447042,0.5827545,0.000002445689,0,24.37614,12.24153,0.00005138585,54.12992,56.23452,0.5235321,-16.0561334878172,-16.03609,-0.8020225,1499.54870511199,-1496.902,74.3846,-86.5946,-87.15517,57687.24,11372.66
135.1872,S,131.1872,1.549199,0.0007445379,0.5826734,0.000002444635,0,24.37614,12.2512,0.00005141142,54.12992,56.23452,0.5235321,-16.0434225191616,-16.02334,-0.8024845,1499.7079461619,-1497.062,74.37657,-86.59526,-87.15579,57672.27,11373.4
135.1972,S,131.1972,1.549364,0.0007439387,0.5825924,0.000002444071,0,24.37614,12.26087,0.00005144728,54.12992,56.23452,0.5235321,-16.0307015431973,-16.01058,-0.8029446,1499.86718786921,-1497.222,74.36855,-86.59593,-87.15639,57657.3,11374.15
135.2072,S,131.2072,1.549528,0.0007435024,0.5825113,0.000002442084,0,24.37614,12.27054,0.00005145319,54.12992,56.23452,0.5235321,-16.0179807428404,-15.99782,-0.8034067,1500.02642887512,-1497.382,74.36052,-86.5966,-87.15701,57642.33,11374.89
135.2172,S,131.2172,1.549693,0.0007434917,0.5824304,0.000002440632,0,24.37614,12.28024,0.00005147037,54.12992,56.23452,0.5235321,-16.0052201239635,-15.98502,-0.8038699,1500.18566963283,-1497.542,74.35248,-86.59727,-87.15762,57627.35,11375.63
135.2272,S,131.2272,1.549857,0.000743339,0.5823493,0.000002440579,0,24.37614,12.28994,0.00005151706,54.12992,56.23452,0.5235321,-15.9924794303978,-15.97224,-0.8043306,1500.34491059519,-1497.702,74.34444,-86.59794,-87.15823,57612.38,11376.38
135.2372,S,131.2372,1.550022,0.000743335,0.5822684,0.000002440057,0,24.37614,12.29963,0.00005155385,54.12992,56.23452,0.5235321,-15.9797189440329,-15.95944,-0.8047934,1500.50415130958,-1497.862,74.33639,-86.59861,-87.15884,57597.39,11377.12
135.2471,S,131.2471,1.550185,0.0007407012,0.5821874,0.000002440025,0,24.37614,12.30935,0.00005160102,54.12992,56.23452,0.5235321,-15.9669386102206,-15.94662,-0.8052572,1500.66239398882,-1498.021,74.32834,-86.59928,-87.15945,57582.41,11377.86
135.2571,S,131.2571,1.550349,0.000738494,0.5821067,0.000002431362,0,24.37614,12.31907,0.00005146553,54.12992,56.23452,0.5235321,-15.9541683155287,-15.93381,-0.8057205,1500.82063641892,-1498.18,74.32028,-86.59995,-87.16005,57567.43,11378.61
135.2671,S,131.2671,1.550512,0.0007361606,0.5820258,0.000002424096,0,24.37614,12.32879,0.00005135935,54.12992,56.23452,0.5235321,-15.9413781286631,-15.92098,-0.8061839,1500.97887860009,-1498.339,74.31222,-86.60062,-87.16067,57552.45,11379.35
135.2771,S,131.2771,1.550676,0.0007339626,0.5819452,0.000002416419,0,24.37614,12.33851,0.00005124418,54.12992,56.23452,0.5235321,-15.9285879433538,-15.90815,-0.8066458,1501.13712098474,-1498.498,74.30415,-86.60129,-87.16127,57537.46,11380.09
135.2871,S,131.2871,1.550839,0.0007316387,0.5818644,0.000002409184,0,24.37614,12.34825,0.00005113817,54.12992,56.23452,0.5235321,-15.9157879396871,-15.89531,-0.8071095,1501.29536312069,-1498.657,74.29608,-86.60196,-87.16188,57522.48,11380.83
135.2971,S,131.2971,1.551003,0.0007297407,0.5817838,0.000002401537,0,24.37614,12.358,0.00005102315,54.12992,56.23452,0.5235321,-15.9029680855333,-15.88245,-0.8075741,1501.45360500814,-1498.816,74.288,-86.60262,-87.16249,57507.49,11381.58
135.3071,S,131.3071,1.551166,0.0007274262,0.5817031,0.00000239529,0,24.37614,12.36775,0.00005093766,54.12992,56.23452,0.5235321,-15.8901483098427,-15.86959,-0.8080387,1501.61184709922,-1498.975,74.27992,-86.60329,-87.16309,57492.5,11382.32
135.3171,S,131.3171,1.55133,0.000725247,0.5816225,0.000002387673,0,24.37614,12.37751,0.0000508228,54.12992,56.23452,0.5235321,-15.8773086438449,-15.85671,-0.8085034,1501.77008939387,-1499.134,74.27184,-86.60397,-87.1637,57477.51,11383.06
135.3271,S,131.3271,1.551492,0.0007204454,0.5815417,0.000002380503,0,24.37614,12.38728,0.00005071712,54.12992,56.23452,0.5235321,-15.8644690721467,-15.84383,-0.8089684,1501.92733364667,-1499.292,74.26376,-86.60464,-87.16431,57462.52,11383.81
135.3371,S,131.3371,1.551654,0.0007229159,0.5814614,0.000002364723,0,24.37614,12.39704,0.0000504276,54.12992,56.23452,0.5235321,-15.8516295541532,-15.83095,-0.8094329,1502.08457719819,-1499.45,74.25567,-86.60529,-87.16492,57447.52,11384.55
135.3471,S,131.3471,1.551817,0.0007258134,0.5813811,0.000002372814,0,24.37614,12.40682,0.00005064705,54.12992,56.23452,0.5235321,-15.8387701621352,-15.81805,-0.8098978,1502.24182050049,-1499.608,74.24757,-86.60596,-87.16552,57432.52,11385.29
135.3571,S,131.3571,1.551979,0.0007282959,0.5813006,0.000002382306,0,24.37614,12.41661,0.00005089682,54.12992,56.23452,0.5235321,-15.825890978517,-15.80513,-0.8103647,1502.39906400525,-1499.766,74.23946,-86.60662,-87.16613,57417.53,11386.03
135.3671,S,131.3671,1.552142,0.0007309298,0.5812204,0.000002390436,0,24.37614,12.4264,0.00005111784,54.12992,56.23452,0.5235321,-15.8130217595701,-15.79222,-0.8108296,1502.55630726102,-1499.924,74.23135,-86.60728,-87.16674,57402.53,11386.78
135.3771,S,131.3771,1.552304,0.0007336998,0.5811399,0.000002399062,0,24.37614,12.43619,0.00005134985,54.12992,56.23452,0.5235321,-15.8001426391659,-15.7793,-0.8112946,1502.71355071931,-1500.082,74.22324,-86.60795,-87.16734,57387.53,11387.52
135.3871,S,131.3871,1.552467,0.0007360553,0.5810596,0.000002408137,0,24.37614,12.446,0.00005159186,54.12992,56.23452,0.5235321,-15.7872436514279,-15.76636,-0.8117601,1502.87079438006,-1500.24,74.21513,-86.60861,-87.16795,57372.52,11388.26
135.3971,S,131.3971,1.552629,0.0007388522,0.5809792,0.000002415849,0,24.37614,12.45582,0.0000518051,54.12992,56.23452,0.5235321,-15.7743248020309,-15.7534,-0.8122262,1503.02803734092,-1500.398,74.20701,-86.60927,-87.16856,57357.52,11389
135.4071,S,131.4071,1.552791,0.0007395846,0.580899,0.000002425009,0,24.37614,12.46565,0.00005204968,54.12992,56.23452,0.5235321,-15.7614060442955,-15.74044,-0.8126925,1503.18428225361,-1500.555,74.19888,-86.60993,-87.16916,57342.52,11389.75
135.4171,S,131.4171,1.552952,0.0007401942,0.5808188,0.000002427395,0,24.37614,12.47546,0.00005214911,54.12992,56.23452,0.5235321,-15.7485073827672,-15.7275,-0.8131596,1503.34052691658,-1500.712,74.19075,-86.6106,-87.16977,57327.51,11390.49
135.427,S,131.427,1.553113,0.000740666,0.5807388,0.000002429378,0,24.37614,12.4853,0.00005224004,54.12992,56.23452,0.5235321,-15.7355688306374,-15.71452,-0.8136262,1503.49677178091,-1500.869,74.18262,-86.61126,-87.17038,57312.5,11391.23
135.437,S,131.437,1.553275,0.0007412902,0.5806589,0.000002430907,0,24.37614,12.49514,0.00005232133,54.12992,56.23452,0.5235321,-15.7226203689173,-15.70153,-0.8140927,1503.65301639576,-1501.026,74.17448,-86.61192,-87.17098,57297.49,11391.97
135.447,S,131.447,1.553436,0.0007420669,0.5805787,0.000002432938,0,24.37614,12.50499,0.00005241355,54.12992,56.23452,0.5235321,-15.7096721088915,-15.68854,-0.8145615,1503.80926076132,-1501.183,74.16633,-86.61259,-87.17159,57282.48,11392.71
135.457,S,131.457,1.553597,0.0007427057,0.5804988,0.000002435468,0,24.37614,12.51484,0.0000525166,54.12992,56.23452,0.5235321,-15.6967238020318,-15.67555,-0.8150278,1503.96550532841,-1501.34,74.15818,-86.61324,-87.1722,57267.46,11393.46
135.467,S,131.467,1.553759,0.000743787,0.5804188,0.000002437546,0,24.37614,12.52471,0.00005261014,54.12992,56.23452,0.5235321,-15.6837456965649,-15.66253,-0.8154956,1504.12174919592,-1501.497,74.15002,-86.61391,-87.1728,57252.45,11394.2
135.477,S,131.477,1.553919,0.0007425345,0.5803387,0.000002441075,0,24.37614,12.53458,0.00005273502,54.12992,56.23452,0.5235321,-15.6707677318426,-15.64951,-0.8159645,1504.27699500953,-1501.653,74.14185,-86.61457,-87.1734,57237.43,11394.94
135.487,S,131.487,1.55408,0.0007411454,0.5802591,0.000002436946,0,24.37614,12.54446,0.00005269454,54.12992,56.23452,0.5235321,-15.6577797967755,-15.63648,-0.8164321,1504.43224102348,-1501.809,74.13369,-86.61523,-87.174,57222.41,11395.68
135.497,S,131.497,1.55424,0.0007399099,0.5801792,0.00000243237,0,24.37614,12.55434,0.00005264424,54.12992,56.23452,0.5235321,-15.6447920396278,-15.62345,-0.8169015,1504.58748678743,-1501.965,74.12552,-86.6159,-87.17461,57207.39,11396.42
135.507,S,131.507,1.5544,0.000738538,0.5800995,0.000002428296,0,24.37614,12.56422,0.00005260465,54.12992,56.23452,0.5235321,-15.6317942812161,-15.61041,-0.817369,1504.74273275175,-1502.121,74.11735,-86.61656,-87.17522,57192.38,11397.16
135.517,S,131.517,1.554561,0.0007373196,0.58002,0.000002423776,0,24.37614,12.57411,0.00005255529,54.12992,56.23452,0.5235321,-15.6187867361334,-15.59736,-0.8178387,1504.89797846632,-1502.277,74.10917,-86.61722,-87.17581,57177.35,11397.9
135.527,S,131.527,1.554721,0.0007362548,0.5799401,0.00000241976,0,24.37614,12.58402,0.00005251676,54.12992,56.23452,0.5235321,-15.6057693212953,-15.5843,-0.818309,1505.05322393131,-1502.433,74.10098,-86.61788,-87.17642,57162.33,11398.64
135.537,S,131.537,1.554881,0.0007350534,0.5798605,0.000002416246,0,24.37614,12.59394,0.00005248906,54.12992,56.23452,0.5235321,-15.59272198074,-15.57121,-0.8187783,1505.20846959685,-1502.589,74.0928,-86.61855,-87.17702,57147.3,11399.38
135.547,S,131.547,1.555042,0.0007340056,0.5797809,0.000002412284,0,24.37614,12.60386,0.00005245147,54.12992,56.23452,0.5235321,-15.5796847804136,-15.55813,-0.8192489,1505.36371501306,-1502.745,74.0846,-86.61921,-87.17764,57132.27,11400.13
135.557,S,131.557,1.555201,0.0007306305,0.5797011,0.000002408827,0,24.37614,12.61378,0.00005242468,54.12992,56.23452,0.5235321,-15.5666275938191,-15.54503,-0.8197176,1505.51796236876,-1502.9,74.07641,-86.61987,-87.17823,57117.25,11400.87
135.567,S,131.567,1.555361,0.0007274103,0.5796217,0.000002397734,0,24.37614,12.6237,0.00005223147,54.12992,56.23452,0.5235321,-15.5535805849025,-15.53194,-0.8201883,1505.672209474,-1503.055,74.06821,-86.62054,-87.17883,57102.21,11401.61
135.577,S,131.577,1.55552,0.0007240709,0.5795422,0.000002387147,0,24.37614,12.63365,0.00005204892,54.12992,56.23452,0.5235321,-15.5405137221384,-15.51883,-0.8206596,1505.82645632898,-1503.21,74.06,-86.62119,-87.17944,57087.18,11402.35
135.587,S,131.587,1.555679,0.0007208703,0.5794629,0.00000237617,0,24.37614,12.64359,0.00005185746,54.12992,56.23452,0.5235321,-15.5274369709713,-15.50571,-0.8211311,1505.98070338336,-1503.365,74.05179,-86.62186,-87.18005,57072.15,11403.09
135.597,S,131.597,1.555839,0.0007178243,0.5793836,0.000002365647,0,24.37614,12.65355,0.00005167553,54.12992,56.23452,0.5235321,-15.5143502364618,-15.49258,-0.821601,1506.13495018769,-1503.52,74.04357,-86.62252,-87.18064,57057.11,11403.83
135.6069,S,131.6069,1.555998,0.0007149329,0.579304,0.000002355631,0,24.37614,12.6635,0.00005150429,54.12992,56.23452,0.5235321,-15.5012536882943,-15.47944,-0.8220725,1506.28919674219,-1503.675,74.03535,-86.62318,-87.18124,57042.08,11404.57
135.6169,S,131.6169,1.556157,0.000711633,0.5792247,0.000002346122,0,24.37614,12.67347,0.0000513438,54.12992,56.23452,0.5235321,-15.4881472846854,-15.46629,-0.8225448,1506.44344349626,-1503.83,74.02712,-86.62385,-87.18185,57027.04,11405.31
135.6269,S,131.6269,1.556315,0.0007065749,0.5791455,0.000002335273,0,24.37614,12.68345,0.00005115355,54.12992,56.23452,0.5235321,-15.47503099425,-15.45313,-0.8230173,1506.59669173489,-1503.984,74.01889,-86.62451,-87.18245,57012,11406.05
135.6369,S,131.6369,1.556474,0.0007011099,0.5790665,0.000002318655,0,24.37614,12.69342,0.00005083641,54.12992,56.23452,0.5235321,-15.461914771231,-15.43997,-0.8234894,1506.74994017179,-1504.138,74.01066,-86.62518,-87.18304,56996.96,11406.79
135.6469,S,131.6469,1.556632,0.0006960739,0.5789872,0.000002300703,0,24.37614,12.7034,0.00005048937,54.12992,56.23452,0.5235321,-15.4487986530979,-15.42681,-0.8239618,1506.90318835796,-1504.292,74.00242,-86.62583,-87.18365,56981.91,11407.53
135.6569,S,131.6569,1.55679,0.0006911937,0.5789081,0.000002284157,0,24.37614,12.7134,0.00005017256,54.12992,56.23452,0.5235321,-15.4356526989904,-15.41362,-0.8244348,1507.05643629359,-1504.446,73.99417,-86.6265,-87.18425,56966.87,11408.27
135.6669,S,131.6669,1.556949,0.0006927371,0.5788292,0.000002268124,0,24.37614,12.7234,0.00004986639,54.12992,56.23452,0.5235321,-15.4225068292551,-15.40043,-0.8249077,1507.20968442766,-1504.6,73.98592,-86.62715,-87.18485,56951.82,11409.01
135.6769,S,131.6769,1.557107,0.0006947092,0.57875,0.000002273168,0,24.37614,12.73341,0.00005002343,54.12992,56.23452,0.5235321,-15.4093510477414,-15.38723,-0.8253803,1507.36293231143,-1504.754,73.97767,-86.62781,-87.18546,56936.78,11409.75
135.6869,S,131.6869,1.557265,0.0006962747,0.578671,0.000002279621,0,24.37614,12.74342,0.00005021173,54.12992,56.23452,0.5235321,-15.396185365462,-15.37402,-0.8258528,1507.51618039369,-1504.908,73.96941,-86.62846,-87.18605,56921.73,11410.49
135.6969,S,131.6969,1.557424,0.0006982688,0.578592,0.000002284739,0,24.37614,12.75344,0.00005037093,54.12992,56.23452,0.5235321,-15.3829998401604,-15.36079,-0.826326,1507.66942822587,-1505.062,73.96115,-86.62912,-87.18665,56906.68,11411.23
135.7069,S,131.7069,1.557581,0.000697965,0.5785128,0.000002291262,0,24.37614,12.76348,0.00005056134,54.12992,56.23452,0.5235321,-15.3698144112439,-15.34756,-0.8267993,1507.82167753695,-1505.215,73.95288,-86.62978,-87.18726,56891.62,11411.97
135.7169,S,131.7169,1.557738,0.0006978013,0.5784341,0.000002290247,0,24.37614,12.77351,0.00005058555,54.12992,56.23452,0.5235321,-15.3566191042649,-15.33432,-0.8272729,1507.97392704534,-1505.368,73.94461,-86.63043,-87.18786,56876.57,11412.71
135.7269,S,131.7269,1.557896,0.0006975221,0.5783554,0.00000228969,0,24.37614,12.78355,0.0000506199,54.12992,56.23452,0.5235321,-15.3434238781168,-15.32108,-0.8277463,1508.12617630274,-1505.521,73.93633,-86.63109,-87.18846,56861.52,11413.45
135.7369,S,131.7369,1.558053,0.0006974,0.5782766,0.000002288755,0,24.37614,12.7936,0.00005064588,54.12992,56.23452,0.5235321,-15.3302187638015,-15.30783,-0.8282198,1508.27842530935,-1505.674,73.92805,-86.63174,-87.18906,56846.46,11414.19
135.7469,S,131.7469,1.55821,0.0006974178,0.5781979,0.000002288336,0,24.37614,12.80366,0.0000506833,54.12992,56.23452,0.5235321,-15.3169838180497,-15.29455,-0.8286939,1508.43067451345,-1505.827,73.91976,-86.6324,-87.18965,56831.4,11414.93
135.7569,S,131.7569,1.558367,0.0006973203,0.5781192,0.000002288375,0,24.37614,12.81373,0.00005073094,54.12992,56.23452,0.5235321,-15.3037490950792,-15.28127,-0.8291704,1508.58292346698,-1505.98,73.91147,-86.63306,-87.19025,56816.34,11415.67
135.7669,S,131.7669,1.558525,0.0006970735,0.5780405,0.000002288036,0,24.37614,12.8238,0.00005077022,54.12992,56.23452,0.5235321,-15.2905143569533,-15.26799,-0.8296449,1508.73517306594,-1506.133,73.90318,-86.63371,-87.19086,56801.28,11416.4
135.7769,S,131.7769,1.558682,0.0006970006,0.5779616,0.000002287206,0,24.37614,12.83388,0.00005079861,54.12992,56.23452,0.5235321,-15.2772597362332,-15.25469,-0.8301193,1508.88742196659,-1506.286,73.89488,-86.63437,-87.19146,56786.21,11417.14
135.7868,S,131.7868,1.558838,0.0006949087,0.5778831,0.000002286949,0,24.37614,12.84398,0.00005083969,54.12992,56.23452,0.5235321,-15.263985298692,-15.24137,-0.8305948,1509.03867234051,-1506.438,73.88657,-86.63502,-87.19205,56771.15,11417.88
135.7968,S,131.7968,1.558994,0.0006923967,0.5778046,0.000002280064,0,24.37614,12.85407,0.00005073336,54.12992,56.23452,0.5235321,-15.2507210277603,-15.22806,-0.8310719,1509.18992335843,-1506.59,73.87827,-86.63567,-87.19265,56756.09,11418.62
135.8068,S,131.8068,1.559151,0.0006903321,0.5777262,0.000002271804,0,24.37614,12.86415,0.0000505961,54.12992,56.23452,0.5235321,-15.2374567150874,-15.21475,-0.8315465,1509.34117367738,-1506.742,73.86996,-86.63633,-87.19324,56741.02,11419.36
135.8168,S,131.8168,1.559307,0.0006886973,0.5776477,0.000002265012,0,24.37614,12.87426,0.0000504913,54.12992,56.23452,0.5235321,-15.224172668942,-15.20142,-0.8320237,1509.49242374528,-1506.894,73.86163,-86.63699,-87.19385,56725.95,11420.1
135.8268,S,131.8268,1.559463,0.0006866597,0.5775693,0.000002259628,0,24.37614,12.88437,0.00005041771,54.12992,56.23452,0.5235321,-15.2108786620103,-15.18808,-0.8324996,1509.64367400973,-1507.046,73.85331,-86.63764,-87.19445,56710.88,11420.84
135.8368,S,131.8368,1.559619,0.0006847801,0.5774909,0.000002252924,0,24.37614,12.8945,0.00005031444,54.12992,56.23452,0.5235321,-15.1975747546544,-15.17473,-0.8329753,1509.79492402336,-1507.198,73.84498,-86.6383,-87.19505,56695.81,11421.58
135.8468,S,131.8468,1.559775,0.0006827697,0.5774126,0.000002246739,0,24.37614,12.90463,0.00005022256,54.12992,56.23452,0.5235321,-15.1842511159738,-15.16136,-0.8334536,1509.94617423359,-1507.35,73.83665,-86.63895,-87.19564,56680.73,11422.31
135.8568,S,131.8568,1.559931,0.0006787458,0.5773343,0.000002240125,0,24.37614,12.91477,0.0000501208,54.12992,56.23452,0.5235321,-15.1709175066126,-15.14798,-0.8339304,1510.09642591195,-1507.501,73.82831,-86.63961,-87.19624,56665.66,11423.05
135.8668,S,131.8668,1.560086,0.0006817114,0.577256,0.000002226904,0,24.37614,12.9249,0.00004987084,54.12992,56.23452,0.5235321,-15.1575940338936,-15.13461,-0.8344082,1510.24667733859,-1507.652,73.81996,-86.64026,-87.19684,56650.58,11423.79
135.8768,S,131.8768,1.560241,0.0006848362,0.5771779,0.000002236616,0,24.37614,12.93506,0.00005013449,54.12992,56.23452,0.5235321,-15.1442406377266,-15.12121,-0.8348848,1510.39692851371,-1507.803,73.81161,-86.64091,-87.19743,56635.5,11424.53
135.8868,S,131.8868,1.560396,0.0006878314,0.5770997,0.000002246849,0,24.37614,12.94521,0.0000504102,54.12992,56.23452,0.5235321,-15.1309073636789,-15.10783,-0.8353624,1510.54717988438,-1507.954,73.80325,-86.64156,-87.19803,56620.43,11425.27
135.8968,S,131.8968,1.560552,0.0006909856,0.5770217,0.000002256656,0,24.37614,12.95536,0.0000506768,54.12992,56.23452,0.5235321,-15.1175542289365,-15.09443,-0.8358402,1510.69743100377,-1508.105,73.79489,-86.6422,-87.19863,56605.34,11426
135.9068,S,131.9068,1.560707,0.0006940103,0.5769435,0.000002266986,0,24.37614,12.96554,0.00005095566,54.12992,56.23452,0.5235321,-15.104181173167,-15.08101,-0.8363171,1510.84768231875,-1508.256,73.78653,-86.64285,-87.19922,56590.26,11426.74
135.9168,S,131.9168,1.560862,0.000697194,0.5768654,0.000002276891,0,24.37614,12.97572,0.0000512254,54.12992,56.23452,0.5235321,-15.0907983365578,-15.06758,-0.8367959,1510.99793338268,-1508.407,73.77816,-86.6435,-87.19982,56575.18,11427.48
135.9268,S,131.9268,1.561016,0.0006980812,0.5767875,0.000002287318,0,24.37614,12.9859,0.00005150729,54.12992,56.23452,0.5235321,-15.0774055256063,-15.05414,-0.8372731,1511.14718635632,-1508.557,73.76979,-86.64415,-87.20042,56560.09,11428.22
135.9368,S,131.9368,1.56117,0.0006991287,0.5767097,0.00000229021,0,24.37614,12.9961,0.00005161986,54.12992,56.23452,0.5235321,-15.0640029516512,-15.04069,-0.8377525,1511.2964390778,-1508.707,73.76141,-86.6448,-87.20101,56545,11428.96
135.9468,S,131.9468,1.561324,0.0007003365,0.5766318,0.000002293628,0,24.37614,13.00629,0.00005174442,54.12992,56.23452,0.5235321,-15.0506104342132,-15.02725,-0.8382314,1511.44569154732,-1508.857,73.75303,-86.64545,-87.20161,56529.91,11429.69
135.9568,S,131.9568,1.561479,0.0007014341,0.5765541,0.000002297572,0,24.37614,13.0165,0.00005188107,54.12992,56.23452,0.5235321,-15.0371881192312,-15.01378,-0.8387113,1511.5949437651,-1509.007,73.74464,-86.6461,-87.2022,56514.82,11430.43
135.9668,S,131.9668,1.561633,0.0007029626,0.5764762,0.000002301152,0,24.37614,13.02671,0.0000520097,54.12992,56.23452,0.5235321,-15.02377587815,-15.00032,-0.839191,1511.74419573133,-1509.157,73.73624,-86.64675,-87.2028,56499.73,11431.17
135.9767,S,131.9767,1.561787,0.0007043626,0.5763984,0.000002306149,0,24.37614,13.03693,0.00005217056,54.12992,56.23452,0.5235321,-15.0103337904682,-14.98683,-0.8396708,1511.89344789228,-1509.307,73.72784,-86.6474,-87.20339,56484.64,11431.91
135.9867,S,131.9867,1.561941,0.0007056343,0.5763206,0.000002310724,0,24.37614,13.04715,0.00005232212,54.12992,56.23452,0.5235321,-14.9968917089433,-14.97334,-0.8401489,1512.04270024791,-1509.457,73.71944,-86.64805,-87.20399,56469.55,11432.64
135.9967,S,131.9967,1.562095,0.0007070662,0.576243,0.000002314876,0,24.37614,13.05739,0.00005246433,54.12992,56.23452,0.5235321,-14.9834398792048,-14.95984,-0.8406294,1512.19195235225,-1509.607,73.71103,-86.6487,-87.20458,56454.45,11433.38
136.0067,S,132.0067,1.562249,0.0007059374,0.5761653,0.000002319554,0,24.37614,13.06764,0.00005261866,54.12992,56.23452,0.5235321,-14.9699682169205,-14.94632,-0.8411105,1512.34020636006,-1509.756,73.70262,-86.64935,-87.20518,56439.35,11434.12
136.0167,S,132.0167,1.562402,0.0007052406,0.5760875,0.000002315832,0,24.37614,13.07788,0.00005258249,54.12992,56.23452,0.5235321,-14.9565066133673,-14.93281,-0.8415911,1512.48846011549,-1509.905,73.69421,-86.64999,-87.20577,56424.25,11434.85
136.0267,S,132.0267,1.562555,0.0007044349,0.5760101,0.000002313528,0,24.37614,13.08813,0.00005257841,54.12992,56.23452,0.5235321,-14.94303512288,-14.91929,-0.8420716,1512.63671361873,-1510.054,73.68578,-86.65064,-87.20637,56409.15,11435.59
