Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
121.5067,S,117.5067,1.281059,0.007335067,0.7014716,0.00002306504,0,24.27613,5.192609,0.0001708056,50.11494,60.91131,2.685666,-25.440726565003,-25.40874,-1.275343,1242.54542787434,-1218.273,229.7273,-78.64915,-79.32124,71633.6,29653.4
121.5167,S,117.5167,1.281324,0.007328089,0.7013488,0.00002304486,0,24.27613,5.19679,0.0001708234,50.11494,60.91131,2.685666,-25.4352686901402,-25.40324,-1.276045,1242.79194963854,-1218.527,229.7145,-78.65204,-79.324,71621.41,29655.7
121.5267,S,117.5267,1.281589,0.007319279,0.7012259,0.00002302454,0,24.27613,5.200974,0.0001708401,50.11494,60.91131,2.685666,-25.4298008152132,-25.39773,-1.276746,1243.03847754553,-1218.781,229.7017,-78.65493,-79.32675,71609.23,29657.99
121.5367,S,117.5367,1.281854,0.007310015,0.7011032,0.00002299846,0,24.27613,5.205153,0.0001708136,50.11494,60.91131,2.685666,-25.4243429149273,-25.39223,-1.277446,1243.28500559318,-1219.035,229.6889,-78.65781,-79.32951,71597.04,29660.29
121.5467,S,117.5467,1.282119,0.007298504,0.7009805,0.00002297095,0,24.27613,5.209343,0.0001707765,50.11494,60.91131,2.685666,-25.418855240868,-25.3867,-1.278149,1243.53153678012,-1219.289,229.6761,-78.66071,-79.33226,71584.84,29662.59
121.5567,S,117.5567,1.282384,0.007293787,0.7008578,0.00002293638,0,24.27613,5.213539,0.0001706868,50.11494,60.91131,2.685666,-25.4133776422578,-25.38118,-1.278853,1243.7780711045,-1219.543,229.6633,-78.66359,-79.33501,71572.65,29664.88
121.5667,S,117.5667,1.282649,0.00728793,0.700735,0.00002292316,0,24.27613,5.217731,0.0001707555,50.11494,60.91131,2.685666,-25.407899980786,-25.37566,-1.279555,1244.02460856444,-1219.797,229.6505,-78.66647,-79.33776,71560.45,29667.18
121.5767,S,117.5767,1.282914,0.007280933,0.7006122,0.00002290636,0,24.27613,5.221935,0.0001707976,50.11494,60.91131,2.685666,-25.402402483259,-25.37012,-1.280259,1244.27114915809,-1220.051,229.6377,-78.66936,-79.34051,71548.25,29669.48
121.5867,S,117.5867,1.283179,0.007272797,0.7004895,0.00002288596,0,24.27613,5.226139,0.0001708129,50.11494,60.91131,2.685666,-25.3969150109904,-25.36459,-1.280963,1244.51769288357,-1220.305,229.6249,-78.67223,-79.34326,71536.05,29671.78
121.5967,S,117.5967,1.283444,0.00726173,0.7003669,0.00002286197,0,24.27613,5.230345,0.000170801,50.11494,60.91131,2.685666,-25.3914175894413,-25.35905,-1.281667,1244.76424273354,-1220.559,229.6121,-78.67512,-79.34601,71523.84,29674.07
121.6067,S,117.6067,1.283708,0.0072425,0.7002442,0.00002282878,0,24.27613,5.234557,0.00017072,50.11494,60.91131,2.685666,-25.3859103197252,-25.3535,-1.282373,1245.00981215219,-1220.812,229.5993,-78.678,-79.34875,71511.63,29676.37
121.6167,S,117.6167,1.283973,0.007237785,0.7001219,0.00002276991,0,24.27613,5.238763,0.0001704466,50.11494,60.91131,2.685666,-25.3804130249231,-25.34796,-1.283078,1245.25636525146,-1221.066,229.5865,-78.68088,-79.35149,71499.42,29678.67
121.6267,S,117.6267,1.284238,0.007222021,0.6999993,0.00002275667,0,24.27613,5.242982,0.0001705143,50.11494,60.91131,2.685666,-25.3748958444888,-25.3424,-1.283784,1245.50194089134,-1221.319,229.5737,-78.68375,-79.35423,71487.21,29680.96
121.6367,S,117.6367,1.284502,0.007206231,0.699877,0.00002270867,0,24.27613,5.247196,0.0001703211,50.11494,60.91131,2.685666,-25.3693886895723,-25.33685,-1.28449,1245.74751963418,-1221.572,229.5609,-78.68663,-79.35696,71474.99,29683.26
121.6467,S,117.6467,1.284766,0.007192343,0.6997544,0.00002266061,0,24.27613,5.251414,0.000170127,50.11494,60.91131,2.685666,-25.3638815729852,-25.3313,-1.285196,1245.99308353356,-1221.825,229.548,-78.68951,-79.3597,71462.77,29685.55
121.6567,S,117.6567,1.28503,0.007179113,0.6996322,0.0000226185,0,24.27613,5.255639,0.0001699773,50.11494,60.91131,2.685666,-25.3583546219016,-25.32573,-1.285904,1246.23864755116,-1222.078,229.5351,-78.69238,-79.36243,71450.55,29687.85
121.6667,S,117.6667,1.285294,0.007170899,0.6995099,0.00002257846,0,24.27613,5.259866,0.0001698425,50.11494,60.91131,2.685666,-25.3528376457986,-25.32017,-1.286611,1246.48421766594,-1222.331,229.5222,-78.69524,-79.36517,71438.33,29690.14
121.6767,S,117.6767,1.285558,0.007161146,0.6993877,0.00002255418,0,24.27613,5.264095,0.0001698259,50.11494,60.91131,2.685666,-25.3473107211223,-25.3146,-1.287318,1246.72978789677,-1222.584,229.5093,-78.69811,-79.3679,71426.1,29692.44
121.6867,S,117.6867,1.285822,0.007150678,0.6992655,0.00002252507,0,24.27613,5.268329,0.0001697728,50.11494,60.91131,2.685666,-25.3417739496099,-25.30902,-1.288027,1246.97536421961,-1222.837,229.4964,-78.70098,-79.37064,71413.88,29694.73
121.6967,S,117.6967,1.286086,0.007137987,0.6991434,0.0000224937,0,24.27613,5.272565,0.0001697023,50.11494,60.91131,2.685666,-25.33623716604,-25.30344,-1.288735,1247.22094364336,-1223.09,229.4835,-78.70385,-79.37337,71401.64,29697.03
121.7067,S,117.7067,1.286351,0.007125956,0.6990212,0.00002245533,0,24.27613,5.276806,0.0001695787,50.11494,60.91131,2.685666,-25.3307004721294,-25.29786,-1.289444,1247.4665231799,-1223.343,229.4706,-78.70672,-79.3761,71389.41,29699.32
121.7167,S,117.7167,1.286615,0.007117847,0.6988987,0.00002241904,0,24.27613,5.281046,0.0001694703,50.11494,60.91131,2.685666,-25.3251538300621,-25.29227,-1.290153,1247.71210880072,-1223.596,229.4577,-78.70959,-79.37883,71377.17,29701.62
121.7267,S,117.7267,1.286879,0.007110398,0.6987765,0.00002239508,0,24.27613,5.285295,0.000169455,50.11494,60.91131,2.685666,-25.3196072779016,-25.28668,-1.290863,1247.95769453216,-1223.849,229.4448,-78.71245,-79.38156,71364.93,29703.91
121.7367,S,117.7367,1.287143,0.007101138,0.6986544,0.00002237319,0,24.27613,5.289548,0.0001694552,50.11494,60.91131,2.685666,-25.3140408418406,-25.28107,-1.291574,1248.20328634272,-1224.102,229.4319,-78.71531,-79.38429,71352.69,29706.21
121.7467,S,117.7467,1.287407,0.007089661,0.6985323,0.00002234558,0,24.27613,5.293805,0.0001694119,50.11494,60.91131,2.685666,-25.3084844319474,-25.27547,-1.292285,1248.44888124506,-1224.355,229.419,-78.71817,-79.38702,71340.45,29708.5
121.7567,S,117.7567,1.287672,0.007078844,0.6984103,0.000022311,0,24.27613,5.298062,0.0001693154,50.11494,60.91131,2.685666,-25.3029180743174,-25.26986,-1.292996,1248.69447625477,-1224.608,229.4061,-78.72103,-79.38974,71328.2,29710.79
121.7667,S,117.7667,1.287936,0.007065125,0.6982879,0.0000222785,0,24.27613,5.302322,0.0001692343,50.11494,60.91131,2.685666,-25.2973517559516,-25.26425,-1.293707,1248.9400773359,-1224.861,229.3932,-78.72389,-79.39246,71315.95,29713.09
121.7767,S,117.7767,1.2882,0.007058897,0.698166,0.00002223687,0,24.27613,5.306592,0.0001690836,50.11494,60.91131,2.685666,-25.2917756435198,-25.25863,-1.294421,1249.18567852226,-1225.114,229.3803,-78.72675,-79.3952,71303.7,29715.38
121.7868,S,117.7868,1.288464,0.007054572,0.6980439,0.0000222188,0,24.27613,5.310862,0.0001691117,50.11494,60.91131,2.685666,-25.2861894813689,-25.253,-1.295133,1249.43126491261,-1225.367,229.3673,-78.72961,-79.39792,71291.45,29717.68
121.7968,S,117.7968,1.288728,0.007041478,0.6979219,0.00002220671,0,24.27613,5.315134,0.0001691849,50.11494,60.91131,2.685666,-25.2806133968327,-25.24738,-1.295846,1249.67587364651,-1225.619,229.3543,-78.73246,-79.40063,71279.2,29719.97
121.8068,S,117.8068,1.288991,0.007026179,0.6978003,0.00002216702,0,24.27613,5.319405,0.0001690477,50.11494,60.91131,2.685666,-25.2750273650293,-25.24175,-1.296559,1249.92048545227,-1225.871,229.3413,-78.73531,-79.40335,71266.94,29722.26
121.8168,S,117.8168,1.289254,0.00701086,0.6976783,0.00002212039,0,24.27613,5.323675,0.000168857,50.11494,60.91131,2.685666,-25.2694513083355,-25.23613,-1.297271,1250.16510032808,-1226.123,229.3283,-78.73817,-79.40607,71254.68,29724.55
121.8268,S,117.8268,1.289517,0.006999482,0.6975566,0.00002207367,0,24.27613,5.327953,0.0001686652,50.11494,60.91131,2.685666,-25.2638554203495,-25.23049,-1.297985,1250.40972124951,-1226.375,229.3153,-78.74101,-79.40878,71242.41,29726.85
121.8368,S,117.8368,1.28978,0.006987682,0.697435,0.00002203935,0,24.27613,5.332237,0.0001685677,50.11494,60.91131,2.685666,-25.2582595721697,-25.22485,-1.298699,1250.65434225929,-1226.627,229.3023,-78.74387,-79.41149,71230.15,29729.14
121.8468,S,117.8468,1.290044,0.006975862,0.6973134,0.00002200371,0,24.27613,5.336523,0.0001684598,50.11494,60.91131,2.685666,-25.2526638667354,-25.21921,-1.299415,1250.89896633373,-1226.879,229.2893,-78.74671,-79.41421,71217.88,29731.43
121.8568,S,117.8568,1.290307,0.006961843,0.6971915,0.000021968,0,24.27613,5.340812,0.000168351,50.11494,60.91131,2.685666,-25.247058163091,-25.21356,-1.30013,1251.14359347103,-1227.131,229.2763,-78.74956,-79.41692,71205.61,29733.73
121.8668,S,117.8668,1.29057,0.006947805,0.6970699,0.00002192535,0,24.27613,5.345105,0.0001681885,50.11494,60.91131,2.685666,-25.2414425642774,-25.2079,-1.300846,1251.38822366938,-1227.383,229.2633,-78.75241,-79.41963,71193.34,29736.02
121.8768,S,117.8768,1.290834,0.006938401,0.6969483,0.00002188264,0,24.27613,5.349399,0.000168025,50.11494,60.91131,2.685666,-25.2358369923081,-25.20225,-1.301562,1251.63285692701,-1227.635,229.2503,-78.75525,-79.42234,71181.06,29738.31
121.8868,S,117.8868,1.291097,0.00692789,0.6968265,0.00002185451,0,24.27613,5.353697,0.0001679732,50.11494,60.91131,2.685666,-25.2302214221919,-25.19659,-1.302277,1251.87749324211,-1227.887,229.2373,-78.75809,-79.42505,71168.78,29740.61
121.8968,S,117.8968,1.29136,0.00691736,0.696705,0.00002182291,0,24.27613,5.358003,0.0001678945,50.11494,60.91131,2.685666,-25.2245961121762,-25.19092,-1.302996,1252.12213261288,-1228.139,229.2243,-78.76093,-79.42775,71156.5,29742.9
121.9068,S,117.9068,1.291624,0.006904637,0.6965835,0.00002179123,0,24.27613,5.362311,0.0001678148,50.11494,60.91131,2.685666,-25.2189608043511,-25.18524,-1.303714,1252.36677503755,-1228.391,229.2113,-78.76377,-79.43046,71144.22,29745.19
121.9168,S,117.9168,1.291887,0.00689081,0.6964618,0.00002175265,0,24.27613,5.366622,0.0001676816,50.11494,60.91131,2.685666,-25.2133355236376,-25.17957,-1.304432,1252.61142051432,-1228.643,229.1983,-78.76662,-79.43317,71131.93,29747.48
121.9268,S,117.9268,1.29215,0.006883795,0.6963403,0.00002171056,0,24.27613,5.370936,0.0001675209,50.11494,60.91131,2.685666,-25.2076903102387,-25.17388,-1.30515,1252.85606904141,-1228.895,229.1853,-78.76945,-79.43587,71119.64,29749.78
121.9368,S,117.9368,1.292414,0.00687938,0.6962188,0.00002168994,0,24.27613,5.375257,0.0001675257,50.11494,60.91131,2.685666,-25.2020452410712,-25.16819,-1.30587,1253.10069983244,-1229.147,229.1722,-78.77229,-79.43858,71107.35,29752.07
121.9468,S,117.9468,1.292677,0.006874261,0.6960972,0.00002167751,0,24.27613,5.379576,0.0001675935,50.11494,60.91131,2.685666,-25.1964001089787,-25.1625,-1.306588,1253.34533664905,-1229.399,229.1591,-78.77512,-79.44128,71095.05,29754.36
121.9568,S,117.9568,1.29294,0.006867638,0.6959757,0.00002166287,0,24.27613,5.383903,0.0001676442,50.11494,60.91131,2.685666,-25.1907451348082,-25.1568,-1.307308,1253.58997355172,-1229.651,229.146,-78.77795,-79.44398,71082.76,29756.65
121.9668,S,117.9668,1.293203,0.006850549,0.6958544,0.00002164347,0,24.27613,5.388232,0.0001676578,50.11494,60.91131,2.685666,-25.1850902015217,-25.1511,-1.308028,1253.83363556165,-1229.902,229.1329,-78.78078,-79.44669,71070.46,29758.94
121.9768,S,117.9768,1.293465,0.00683988,0.695733,0.00002159108,0,24.27613,5.392559,0.0001674154,50.11494,60.91131,2.685666,-25.1794353091467,-25.1454,-1.308748,1254.07729763641,-1230.153,229.1198,-78.78362,-79.44937,71058.16,29761.23
121.9868,S,117.9868,1.293727,0.006828517,0.6956118,0.00002155892,0,24.27613,5.396888,0.0001673294,50.11494,60.91131,2.685666,-25.173780509728,-25.1397,-1.309469,1254.3209657075,-1230.404,229.1067,-78.78645,-79.45207,71045.85,29763.52
121.9968,S,117.9968,1.29399,0.006815659,0.6954905,0.00002152457,0,24.27613,5.401221,0.0001672261,50.11494,60.91131,2.685666,-25.1681256992991,-25.134,-1.310189,1254.56463384135,-1230.655,229.0936,-78.78927,-79.45477,71033.55,29765.81
122.0068,S,118.0068,1.294252,0.006801025,0.6953695,0.00002148551,0,24.27613,5.405559,0.0001670857,50.11494,60.91131,2.685666,-25.1624510612206,-25.12828,-1.310911,1254.80830796654,-1230.906,229.0805,-78.7921,-79.45746,71021.23,29768.1
122.0168,S,118.0168,1.294515,0.006785982,0.6952485,0.00002144083,0,24.27613,5.409907,0.0001669014,50.11494,60.91131,2.685666,-25.1567665822881,-25.12255,-1.311635,1255.05198215243,-1231.157,229.0674,-78.79493,-79.46014,71008.92,29770.39
122.0268,S,118.0268,1.294777,0.006769164,0.6951272,0.00002139485,0,24.27613,5.414249,0.0001667062,50.11494,60.91131,2.685666,-25.1510919746964,-25.11683,-1.312356,1255.29566232467,-1231.408,229.0543,-78.79775,-79.46283,70996.61,29772.69
122.0368,S,118.0368,1.29504,0.006759849,0.6950063,0.00002134328,0,24.27613,5.418599,0.000166467,50.11494,60.91131,2.685666,-25.1454175650058,-25.11111,-1.31308,1255.53934255555,-1231.659,229.0412,-78.80058,-79.46552,70984.29,29774.98
122.0468,S,118.0468,1.295302,0.006747679,0.694885,0.00002131536,0,24.27613,5.422953,0.0001664118,50.11494,60.91131,2.685666,-25.1397232241589,-25.10537,-1.313804,1255.78302876779,-1231.91,229.0281,-78.8034,-79.46822,70971.97,29777.27
122.0568,S,118.0568,1.295564,0.006735102,0.6947641,0.00002127843,0,24.27613,5.427312,0.0001662859,50.11494,60.91131,2.685666,-25.1340289249393,-25.09963,-1.314528,1256.02671503663,-1232.161,229.015,-78.80622,-79.47089,70959.65,29779.56
122.0668,S,118.0668,1.295827,0.006725532,0.694643,0.00002124021,0,24.27613,5.431668,0.0001661495,50.11494,60.91131,2.685666,-25.1283346673751,-25.09389,-1.315252,1256.27038656421,-1232.412,229.0018,-78.80904,-79.47359,70947.33,29781.85
122.0768,S,118.0768,1.296089,0.006714872,0.694522,0.00002121148,0,24.27613,5.436032,0.0001660869,50.11494,60.91131,2.685666,-25.1226404514947,-25.08815,-1.315976,1256.51406111554,-1232.663,228.9886,-78.81186,-79.47627,70935,29784.14
122.0868,S,118.0868,1.296352,0.006709952,0.6944011,0.00002117928,0,24.27613,5.440403,0.000165997,50.11494,60.91131,2.685666,-25.1169264096725,-25.08239,-1.316702,1256.75773868887,-1232.914,228.9754,-78.81467,-79.47897,70922.67,29786.43
122.0968,S,118.0968,1.296614,0.006705021,0.69428,0.00002116521,0,24.27613,5.444772,0.000166049,50.11494,60.91131,2.685666,-25.1112223436042,-25.07664,-1.317427,1257.00141928244,-1233.165,228.9622,-78.81749,-79.48165,70910.34,29788.72
122.1068,S,118.1068,1.296877,0.006697924,0.6941592,0.00002115108,0,24.27613,5.449147,0.0001661003,50.11494,60.91131,2.685666,-25.1054983995202,-25.07087,-1.318153,1257.24510289451,-1233.416,228.949,-78.8203,-79.48433,70898.01,29791.01
122.1168,S,118.1168,1.297139,0.006689739,0.694038,0.00002113012,0,24.27613,5.453523,0.0001660979,50.11494,60.91131,2.685666,-25.099784483711,-25.06511,-1.318879,1257.4887895233,-1233.667,228.9358,-78.82311,-79.48701,70885.67,29793.29
122.1268,S,118.1268,1.297402,0.006680466,0.6939173,0.00002110574,0,24.27613,5.457909,0.0001660685,50.11494,60.91131,2.685666,-25.094050690236,-25.05933,-1.319606,1257.73247916708,-1233.918,228.9226,-78.82593,-79.4897,70873.34,29795.58
122.1368,S,118.1368,1.297663,0.006669006,0.6937962,0.0000210779,0,24.27613,5.462293,0.0001660115,50.11494,60.91131,2.685666,-25.0883269251756,-25.05356,-1.320333,1257.97518779454,-1234.168,228.9094,-78.82874,-79.49238,70860.99,29797.87
122.1468,S,118.1468,1.297925,0.006655787,0.6936758,0.00002104316,0,24.27613,5.46668,0.0001658997,50.11494,60.91131,2.685666,-25.082593268921,-25.04778,-1.321061,1258.21790236982,-1234.418,228.8962,-78.83154,-79.49505,70848.65,29800.16
122.1568,S,118.1568,1.298186,0.006641489,0.6935549,0.00002100287,0,24.27613,5.471065,0.0001657438,50.11494,60.91131,2.685666,-25.0768695884683,-25.04201,-1.321788,1258.46061993594,-1234.668,228.883,-78.83435,-79.49772,70836.3,29802.45
122.1668,S,118.1668,1.298448,0.006626114,0.6934345,0.00002095917,0,24.27613,5.475457,0.0001655605,50.11494,60.91131,2.685666,-25.0711261364288,-25.03622,-1.322518,1258.70334049117,-1234.918,228.8698,-78.83716,-79.50039,70823.95,29804.74
122.1768,S,118.1768,1.298709,0.006609663,0.6933138,0.00002091206,0,24.27613,5.479851,0.0001653496,50.11494,60.91131,2.685666,-25.0653826214845,-25.03043,-1.323246,1258.94606403376,-1235.168,228.8566,-78.83997,-79.50306,70811.6,29807.03
122.1868,S,118.1868,1.298971,0.006598967,0.6931934,0.00002086154,0,24.27613,5.484251,0.0001651113,50.11494,60.91131,2.685666,-25.0596392547494,-25.02464,-1.323976,1259.188790562,-1235.418,228.8434,-78.84277,-79.50573,70799.25,29809.32
122.1968,S,118.1968,1.299232,0.006587194,0.6930729,0.00002082918,0,24.27613,5.488653,0.0001650162,50.11494,60.91131,2.685666,-25.0538859447399,-25.01884,-1.324706,1259.43152007416,-1235.668,228.8302,-78.84557,-79.50839,70786.89,29811.61
122.2068,S,118.2068,1.299494,0.006579114,0.6929522,0.00002079342,0,24.27613,5.493058,0.0001648937,50.11494,60.91131,2.685666,-25.048132677541,-25.01304,-1.325436,1259.67423192253,-1235.918,228.8169,-78.84837,-79.51107,70774.53,29813.9
122.2168,S,118.2168,1.299756,0.006569277,0.6928318,0.00002076931,0,24.27613,5.497471,0.0001648636,50.11494,60.91131,2.685666,-25.042369520171,-25.00723,-1.326167,1259.91694971027,-1236.168,228.8036,-78.85117,-79.51373,70762.17,29816.19
122.2268,S,118.2268,1.300017,0.006559046,0.6927112,0.00002073965,0,24.27613,5.501885,0.0001647889,50.11494,60.91131,2.685666,-25.0365964728495,-25.00141,-1.326899,1260.15966753754,-1236.418,228.7903,-78.85397,-79.5164,70749.8,29818.47
122.2368,S,118.2368,1.300279,0.006554571,0.6925908,0.00002070873,0,24.27613,5.506306,0.0001647041,50.11494,60.91131,2.685666,-25.0308234686808,-24.99559,-1.327631,1260.40238835202,-1236.668,228.777,-78.85676,-79.51907,70737.44,29820.76
122.2468,S,118.2468,1.30054,0.00654834,0.6924703,0.000020696,0,24.27613,5.510721,0.0001647635,50.11494,60.91131,2.685666,-25.0250503484508,-24.98977,-1.32836,1260.6451150985,-1236.918,228.7637,-78.85955,-79.52174,70725.07,29823.05
122.2569,S,118.2569,1.300802,0.006541717,0.6923498,0.00002067772,0,24.27613,5.515148,0.0001647789,50.11494,60.91131,2.685666,-25.0192675509184,-24.98394,-1.329094,1260.88784188151,-1237.168,228.7504,-78.86235,-79.52441,70712.7,29825.33
122.2669,S,118.2669,1.301064,0.006533341,0.6922295,0.0000206582,0,24.27613,5.519578,0.0001647841,50.11494,60.91131,2.685666,-25.01348469051,-24.97811,-1.329826,1261.13057459162,-1237.418,228.7371,-78.86514,-79.52708,70700.32,29827.62
122.2769,S,118.2769,1.301325,0.006524574,0.6921089,0.00002063313,0,24.27613,5.524011,0.0001647451,50.11494,60.91131,2.685666,-25.0076919939946,-24.97227,-1.33056,1261.37330733628,-1237.668,228.7238,-78.86794,-79.52974,70687.95,29829.91
122.2869,S,118.2869,1.301587,0.006521564,0.6919889,0.00002060683,0,24.27613,5.528449,0.0001646958,50.11494,60.91131,2.685666,-25.0018893552235,-24.96642,-1.331294,1261.61604305954,-1237.918,228.7105,-78.87072,-79.5324,70675.56,29832.2
122.2969,S,118.2969,1.301848,0.006516804,0.6918683,0.00002059871,0,24.27613,5.53289,0.0001647918,50.11494,60.91131,2.685666,-24.9960867600848,-24.96057,-1.332028,1261.85878470256,-1238.168,228.6972,-78.8735,-79.53506,70663.18,29834.48
122.3069,S,118.3069,1.302109,0.006503106,0.6917478,0.00002058505,0,24.27613,5.537331,0.0001648432,50.11494,60.91131,2.685666,-24.9902842086088,-24.95472,-1.332762,1262.10054514231,-1238.417,228.6839,-78.8763,-79.53772,70650.8,29836.77
122.3169,S,118.3169,1.302371,0.00649689,0.691628,0.00002054315,0,24.27613,5.541777,0.0001646685,50.11494,60.91131,2.685666,-24.9844818075722,-24.94887,-1.333498,1262.34328978099,-1238.667,228.6706,-78.87908,-79.54037,70638.41,29839.06
122.3269,S,118.3269,1.302631,0.006480384,0.6915075,0.00002052489,0,24.27613,5.546225,0.0001646826,50.11494,60.91131,2.685666,-24.9786694647024,-24.94301,-1.334234,1262.5850590786,-1238.916,228.6573,-78.88187,-79.54302,70626.02,29841.34
122.3369,S,118.3369,1.302892,0.006470327,0.6913874,0.00002047411,0,24.27613,5.550674,0.0001644355,50.11494,60.91131,2.685666,-24.972857165799,-24.93715,-1.33497,1262.82682838617,-1239.165,228.644,-78.88465,-79.54568,70613.63,29843.63
122.3469,S,118.3469,1.303153,0.006462219,0.6912677,0.0000204437,0,24.27613,5.555132,0.0001643516,50.11494,60.91131,2.685666,-24.9670349787124,-24.93128,-1.335707,1263.06858300791,-1239.414,228.6306,-78.88743,-79.54833,70601.24,29845.92
122.3569,S,118.3569,1.303413,0.006454116,0.6911475,0.00002041945,0,24.27613,5.559584,0.0001643167,50.11494,60.91131,2.685666,-24.961212728701,-24.92541,-1.336442,1263.31034058632,-1239.663,228.6172,-78.89021,-79.55098,70588.84,29848.21
122.3669,S,118.3669,1.303674,0.006444952,0.6910274,0.00002039521,0,24.27613,5.564045,0.000164282,50.11494,60.91131,2.685666,-24.9553906298748,-24.91954,-1.337179,1263.5521011197,-1239.912,228.6038,-78.89299,-79.55363,70576.45,29850.49
122.3769,S,118.3769,1.303935,0.006435406,0.6909078,0.0000203676,0,24.27613,5.568508,0.0001642195,50.11494,60.91131,2.685666,-24.9495585896556,-24.91366,-1.337916,1263.79386166928,-1240.161,228.5904,-78.89577,-79.55628,70564.05,29852.78
122.3869,S,118.3869,1.304195,0.006430953,0.6907877,0.00002033879,0,24.27613,5.572977,0.0001641474,50.11494,60.91131,2.685666,-24.9437166618092,-24.90777,-1.338654,1264.03562810823,-1240.41,228.577,-78.89854,-79.55893,70551.64,29855.06
122.3969,S,118.3969,1.304456,0.00642544,0.6906677,0.00002032608,0,24.27613,5.577449,0.0001642049,50.11494,60.91131,2.685666,-24.9378747784182,-24.90188,-1.339392,1264.27739749708,-1240.659,228.5636,-78.90131,-79.56158,70539.23,29857.35
122.4069,S,118.4069,1.304717,0.006417806,0.6905479,0.00002031,0,24.27613,5.581927,0.0001642353,50.11494,60.91131,2.685666,-24.9320230077216,-24.89598,-1.340131,1264.51916983412,-1240.908,228.5502,-78.90408,-79.56422,70526.83,29859.63
122.4169,S,118.4169,1.304978,0.006410177,0.690428,0.00002028722,0,24.27613,5.586406,0.0001642111,50.11494,60.91131,2.685666,-24.9261813209874,-24.89009,-1.340871,1264.76094511766,-1241.157,228.5368,-78.90686,-79.56687,70514.41,29861.92
122.4269,S,118.4269,1.305238,0.006401492,0.690308,0.00002026446,0,24.27613,5.59089,0.0001641871,50.11494,60.91131,2.685666,-24.9203196541397,-24.88418,-1.34161,1265.00272334601,-1241.406,228.5234,-78.90963,-79.56952,70502,29864.2
122.4369,S,118.4369,1.305499,0.006392428,0.6901881,0.00002023835,0,24.27613,5.595376,0.0001641356,50.11494,60.91131,2.685666,-24.9144580859267,-24.87827,-1.34235,1265.24450158475,-1241.655,228.51,-78.91241,-79.57216,70489.59,29866.49
122.4469,S,118.4469,1.30576,0.006388461,0.6900685,0.00002021103,0,24.27613,5.599871,0.0001640742,50.11494,60.91131,2.685666,-24.908586684976,-24.87235,-1.343092,1265.4862856984,-1241.904,228.4966,-78.91517,-79.57481,70477.16,29868.77
122.4569,S,118.4569,1.30602,0.006382375,0.6899486,0.00002019984,0,24.27613,5.604368,0.0001641435,50.11494,60.91131,2.685666,-24.9027053437163,-24.86642,-1.343834,1265.72807275179,-1242.153,228.4832,-78.91794,-79.57745,70464.74,29871.06
122.4669,S,118.4669,1.306281,0.006376298,0.6898287,0.00002018195,0,24.27613,5.608861,0.0001641581,50.11494,60.91131,2.685666,-24.8968439104553,-24.86051,-1.344574,1265.96986274325,-1242.402,228.4698,-78.92071,-79.58009,70452.32,29873.34
122.4769,S,118.4769,1.306542,0.006373909,0.6897089,0.00002016406,0,24.27613,5.613367,0.0001641729,50.11494,60.91131,2.685666,-24.8909527822063,-24.85457,-1.345318,1266.21163516213,-1242.651,228.4563,-78.92347,-79.58273,70439.89,29875.63
122.4869,S,118.4869,1.306803,0.006370465,0.6895893,0.00002015784,0,24.27613,5.617876,0.0001642826,50.11494,60.91131,2.685666,-24.8850615912539,-24.84863,-1.34606,1266.45341052581,-1242.9,228.4428,-78.92624,-79.58538,70427.46,29877.91
122.4969,S,118.4969,1.307063,0.006362582,0.6894695,0.00002014829,0,24.27613,5.622383,0.0001643648,50.11494,60.91131,2.685666,-24.8791804309789,-24.8427,-1.346802,1266.69421034972,-1243.148,228.4293,-78.92899,-79.58801,70415.03,29880.2
122.5069,S,118.5069,1.307323,0.00635539,0.68935,0.00002012469,0,24.27613,5.626891,0.0001643323,50.11494,60.91131,2.685666,-24.8732893848929,-24.83676,-1.347545,1266.93501016746,-1243.396,228.4158,-78.93176,-79.59064,70402.59,29882.48
122.5169,S,118.5169,1.307582,0.006347151,0.6892304,0.00002010328,0,24.27613,5.631403,0.0001643176,50.11494,60.91131,2.685666,-24.8673883990065,-24.83081,-1.348288,1267.17581290651,-1243.644,228.4023,-78.93452,-79.59328,70390.16,29884.77
122.5269,S,118.5269,1.307842,0.006336809,0.6891109,0.00002007854,0,24.27613,5.635918,0.0001642755,50.11494,60.91131,2.685666,-24.8614974982185,-24.82487,-1.349032,1267.4166185652,-1243.892,228.3888,-78.93727,-79.5959,70377.72,29887.05
122.5369,S,118.5369,1.308102,0.006325803,0.6889918,0.00002004715,0,24.27613,5.640441,0.0001641787,50.11494,60.91131,2.685666,-24.8555867811924,-24.81891,-1.349778,1267.6574300674,-1244.14,228.3753,-78.94003,-79.59853,70365.28,29889.33
