Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
81.17804,S,76.99804,0.8136882,0.005821795,0.4068103,0.00001616847,0,25.39914,10.43256,0.0004148218,50.18921,65.67076,3.851132,-19.2805967699518,-19.14961,-2.243624,825.321202932298,-810.7648,139.6528,-79.21729,-80.22681,28192.44,14337.79
81.18804,S,77.00804,0.8138416,0.005817015,0.4068044,0.00001614344,0,25.39914,10.44024,0.0004144904,50.18921,65.67076,3.851132,-19.2710245485631,-19.13988,-2.244411,825.505040735307,-810.9562,139.6304,-79.2213,-80.23061,28184.33,14339.18
81.19804,S,77.01804,0.813995,0.005809657,0.4067984,0.0000161302,0,25.39914,10.44792,0.000414461,50.18921,65.67076,3.851132,-19.2614524008785,-19.13015,-2.245197,825.68878434378,-811.1475,139.608,-79.22532,-80.23441,28176.21,14340.58
81.20805,S,77.02805,0.8141482,0.005812253,0.4067924,0.00001610981,0,25.39914,10.45561,0.0004142477,50.18921,65.67076,3.851132,-19.2518608134441,-19.1204,-2.245985,825.872413800955,-811.3387,139.5855,-79.22932,-80.2382,28168.1,14341.98
81.21805,S,77.03805,0.8143014,0.005811234,0.4067864,0.00001611702,0,25.39914,10.4633,0.0004147437,50.18921,65.67076,3.851132,-19.2422691839851,-19.11065,-2.246771,826.055951914007,-811.5298,139.563,-79.23334,-80.242,28159.99,14343.37
81.22805,S,77.04805,0.8144544,0.005808685,0.4067804,0.0000161142,0,25.39914,10.47098,0.0004149816,50.18921,65.67076,3.851132,-19.2326873268146,-19.10091,-2.247554,826.239392977329,-811.7208,139.5405,-79.23734,-80.2458,28151.87,14344.77
81.23805,S,77.05805,0.8146073,0.005807779,0.4067744,0.00001610714,0,25.39914,10.47868,0.0004151107,50.18921,65.67076,3.851132,-19.2230959630472,-19.09116,-2.248339,826.42274268121,-811.9117,139.518,-79.24135,-80.24959,28143.75,14346.16
81.24805,S,77.06805,0.8147602,0.005805348,0.4067684,0.00001610464,0,25.39914,10.48637,0.000415357,50.18921,65.67076,3.851132,-19.2135046739846,-19.08141,-2.249123,826.605995324257,-812.1025,139.4955,-79.24535,-80.25338,28135.63,14347.56
81.25806,S,77.07806,0.8149129,0.005799316,0.4067625,0.0000160979,0,25.39914,10.49406,0.0004154938,50.18921,65.67076,3.851132,-19.2039037628021,-19.07165,-2.249908,826.789156592587,-812.2932,139.473,-79.24935,-80.25716,28127.51,14348.95
81.26806,S,77.08806,0.8150655,0.005797807,0.4067564,0.0000160812,0,25.39914,10.50176,0.0004153732,50.18921,65.67076,3.851132,-19.1943030441938,-19.06189,-2.250693,826.972220789015,-812.4838,139.4505,-79.25335,-80.26095,28119.38,14350.35
81.27806,S,77.09806,0.815218,0.005792954,0.4067504,0.00001607701,0,25.39914,10.50947,0.0004155758,50.18921,65.67076,3.851132,-19.1846925875523,-19.05212,-2.251478,827.155190752801,-812.6743,139.428,-79.25735,-80.26472,28111.25,14351.74
81.28806,S,77.10806,0.8153704,0.005783723,0.4067444,0.00001606357,0,25.39914,10.51717,0.0004155387,50.18921,65.67076,3.851132,-19.1750824417575,-19.04235,-2.252264,827.338069319039,-812.8647,139.4055,-79.26134,-80.2685,28103.12,14353.14
81.29807,S,77.11806,0.8155226,0.005779813,0.4067384,0.00001603798,0,25.39914,10.52489,0.0004151872,50.18921,65.67076,3.851132,-19.1654625591818,-19.03257,-2.25305,827.52085079684,-813.055,139.383,-79.26533,-80.27228,28094.99,14354.53
81.30807,S,77.12807,0.8156748,0.005771532,0.4067324,0.00001602716,0,25.39914,10.53259,0.0004152168,50.18921,65.67076,3.851132,-19.1558524485831,-19.0228,-2.253833,827.703540861924,-813.2452,139.3605,-79.26932,-80.27605,28086.86,14355.92
81.31807,S,77.13807,0.8158268,0.005768575,0.4067263,0.00001600419,0,25.39914,10.54031,0.0004149315,50.18921,65.67076,3.851132,-19.1462329546979,-19.01302,-2.254619,827.886133827592,-813.4353,139.338,-79.2733,-80.27982,28078.73,14357.32
81.32807,S,77.14807,0.8159788,0.005768518,0.4067203,0.00001599601,0,25.39914,10.54802,0.0004150287,50.18921,65.67076,3.851132,-19.1366232325378,-19.00325,-2.255402,828.068615503031,-813.6253,139.3154,-79.27728,-80.28358,28070.59,14358.71
81.33807,S,77.15807,0.8161306,0.005765136,0.4067143,0.00001599586,0,25.39914,10.55574,0.0004153346,50.18921,65.67076,3.851132,-19.1269938444551,-18.99346,-2.256185,828.25100291912,-813.8152,139.2928,-79.28127,-80.28736,28062.45,14360.1
81.34808,S,77.16808,0.8162823,0.005766049,0.4067082,0.00001598649,0,25.39914,10.56346,0.0004154013,50.18921,65.67076,3.851132,-19.1173646515916,-18.98367,-2.256968,828.433296069348,-814.005,139.2702,-79.28524,-80.29113,28054.31,14361.5
81.35808,S,77.17808,0.816434,0.005765212,0.4067022,0.00001598903,0,25.39914,10.57118,0.0004157769,50.18921,65.67076,3.851132,-19.1077354179244,-18.97388,-2.257749,828.615593206863,-814.1948,139.2476,-79.28922,-80.29489,28046.17,14362.89
81.36808,S,77.18808,0.8165857,0.005761059,0.4066961,0.00001598672,0,25.39914,10.57891,0.0004160268,50.18921,65.67076,3.851132,-19.0980966863566,-18.96408,-2.258532,828.797796068096,-814.3845,139.225,-79.29319,-80.29865,28038.02,14364.28
81.37808,S,77.19808,0.816737,0.005759895,0.4066901,0.00001597521,0,25.39914,10.58665,0.0004160374,50.18921,65.67076,3.851132,-19.0884582694951,-18.95428,-2.259316,828.97980355205,-814.574,139.2024,-79.29716,-80.30241,28029.88,14365.67
81.38808,S,77.20808,0.8168883,0.005755953,0.406684,0.000015972,0,25.39914,10.59437,0.0004162633,50.18921,65.67076,3.851132,-19.0788196940956,-18.94448,-2.260097,829.16171957751,-814.7634,139.1798,-79.30112,-80.30617,28021.73,14367.07
81.39809,S,77.21809,0.8170395,0.005749491,0.4066779,0.00001596108,0,25.39914,10.60211,0.0004162885,50.18921,65.67076,3.851132,-19.0691815523582,-18.93468,-2.26088,829.343639569482,-814.9528,139.1572,-79.30509,-80.30992,28013.58,14368.46
81.40809,S,77.22809,0.8171907,0.005746556,0.4066719,0.00001594317,0,25.39914,10.60985,0.0004161309,50.18921,65.67076,3.851132,-19.0595335598525,-18.92487,-2.261662,829.525465259283,-815.1421,139.1346,-79.30906,-80.31367,28005.43,14369.85
81.41809,S,77.23809,0.8173416,0.005739545,0.4066658,0.00001593504,0,25.39914,10.61759,0.0004162283,50.18921,65.67076,3.851132,-19.0498758357013,-18.91505,-2.262444,829.707098373111,-815.3312,139.112,-79.31302,-80.31741,27997.27,14371.24
81.42809,S,77.24809,0.8174924,0.00573002,0.4066597,0.00001591562,0,25.39914,10.62533,0.0004160305,50.18921,65.67076,3.851132,-19.0402187851348,-18.90523,-2.26323,829.888637169324,-815.5202,139.0894,-79.31698,-80.32117,27989.12,14372.63
81.4381,S,77.25809,0.8176433,0.005725598,0.4066536,0.00001588921,0,25.39914,10.63308,0.000415649,50.18921,65.67076,3.851132,-19.0305711489829,-18.89542,-2.26401,830.070179911406,-815.7092,139.0668,-79.32093,-80.32491,27980.96,14374.02
81.4481,S,77.2681,0.817794,0.005717108,0.4066476,0.00001587696,0,25.39914,10.64082,0.0004156372,50.18921,65.67076,3.851132,-19.0209040913245,-18.88559,-2.264792,830.251628325582,-815.8981,139.0442,-79.32489,-80.32864,27972.8,14375.41
81.4581,S,77.2781,0.8179446,0.005714137,0.4066415,0.00001585343,0,25.39914,10.64858,0.0004153296,50.18921,65.67076,3.851132,-19.0112374712793,-18.87576,-2.265576,830.432962637409,-816.0869,139.0215,-79.32884,-80.33239,27964.64,14376.8
81.4681,S,77.2881,0.8180951,0.005713933,0.4066354,0.0000158452,0,25.39914,10.65633,0.0004154223,50.18921,65.67076,3.851132,-19.0015706934019,-18.86593,-2.266357,830.614202622974,-816.2756,138.9988,-79.33279,-80.33613,27956.48,14378.19
81.4781,S,77.2981,0.8182454,0.005709416,0.4066293,0.00001584465,0,25.39914,10.66408,0.0004157161,50.18921,65.67076,3.851132,-18.9919038764547,-18.8561,-2.267136,830.795252822801,-816.4641,138.9761,-79.33674,-80.33987,27948.32,14379.58
81.48811,S,77.30811,0.8183957,0.005703436,0.4066232,0.00001583213,0,25.39914,10.67184,0.0004156961,50.18921,65.67076,3.851132,-18.9822373785588,-18.84627,-2.267916,830.976304134327,-816.6526,138.9534,-79.34068,-80.34361,27940.15,14380.97
81.49811,S,77.31811,0.8185458,0.005700237,0.4066171,0.00001581556,0,25.39914,10.6796,0.000415569,50.18921,65.67076,3.851132,-18.9725612720768,-18.83643,-2.268697,831.15716282285,-816.8409,138.9307,-79.34463,-80.34734,27931.98,14382.36
81.50811,S,77.32811,0.8186957,0.00569429,0.406611,0.0000158067,0,25.39914,10.68737,0.0004156442,50.18921,65.67076,3.851132,-18.9628852467558,-18.82659,-2.269477,831.338028254671,-817.0292,138.908,-79.34857,-80.35107,27923.81,14383.75
81.51811,S,77.33811,0.8188456,0.005685335,0.4066048,0.00001579022,0,25.39914,10.69513,0.0004155187,50.18921,65.67076,3.851132,-18.9531993745947,-18.81674,-2.270256,831.518698228332,-817.2173,138.8853,-79.35251,-80.35479,27915.64,14385.14
81.52811,S,77.34811,0.8189954,0.00567995,0.4065987,0.0000157654,0,25.39914,10.7029,0.000415173,50.18921,65.67076,3.851132,-18.9435238713754,-18.8069,-2.271037,831.699273834903,-817.4053,138.8626,-79.35645,-80.35851,27907.47,14386.53
81.53812,S,77.35812,0.8191451,0.005672602,0.4065926,0.00001575048,0,25.39914,10.71067,0.0004150872,50.18921,65.67076,3.851132,-18.93383852218,-18.79705,-2.271817,831.879856166419,-817.5933,138.8399,-79.36037,-80.36224,27899.29,14387.92
81.54812,S,77.36812,0.8192947,0.005662256,0.4065865,0.00001573011,0,25.39914,10.71845,0.0004148578,50.18921,65.67076,3.851132,-18.924133639932,-18.78718,-2.272598,832.060341303902,-817.7812,138.8172,-79.36431,-80.36595,27891.12,14389.31
81.55812,S,77.37812,0.8194441,0.005654714,0.4065804,0.00001570143,0,25.39914,10.72622,0.0004144078,50.18921,65.67076,3.851132,-18.914448815827,-18.77733,-2.273379,832.240633772668,-817.9689,138.7945,-79.36824,-80.36967,27882.94,14390.69
81.56812,S,77.38812,0.8195935,0.005645216,0.4065742,0.00001568053,0,25.39914,10.734,0.0004141623,50.18921,65.67076,3.851132,-18.9047540266956,-18.76747,-2.274158,832.420932948104,-818.1566,138.7718,-79.37217,-80.37338,27874.75,14392.08
81.57812,S,77.39812,0.8197428,0.005632731,0.4065681,0.0000156542,0,25.39914,10.74178,0.0004137729,50.18921,65.67076,3.851132,-18.8950496338021,-18.7576,-2.274938,832.601134913626,-818.3442,138.7491,-79.37609,-80.37709,27866.57,14393.47
81.58813,S,77.40813,0.819892,0.0056308,0.4065619,0.00001561959,0,25.39914,10.74957,0.0004131634,50.18921,65.67076,3.851132,-18.8853455652752,-18.74773,-2.275719,832.78122561284,-818.5317,138.7263,-79.38001,-80.38081,27858.38,14394.86
81.59813,S,77.41813,0.8200411,0.005626402,0.4065558,0.00001561425,0,25.39914,10.75736,0.0004133274,50.18921,65.67076,3.851132,-18.875641339319,-18.73786,-2.276497,832.961221915542,-818.7191,138.7035,-79.38393,-80.38452,27850.2,14396.24
81.60813,S,77.42813,0.82019,0.005625855,0.4065496,0.00001560206,0,25.39914,10.76515,0.00041331,50.18921,65.67076,3.851132,-18.8659272698555,-18.72798,-2.277274,833.141121006851,-818.9064,138.6807,-79.38785,-80.38823,27842.01,14397.63
81.61813,S,77.43813,0.8203388,0.005622587,0.4065435,0.00001560056,0,25.39914,10.77293,0.0004135753,50.18921,65.67076,3.851132,-18.8562134048329,-18.7181,-2.278051,833.320928498668,-819.0936,138.6579,-79.39176,-80.39194,27833.82,14399.02
81.62814,S,77.44814,0.8204876,0.005615317,0.4065373,0.00001559151,0,25.39914,10.78073,0.0004136405,50.18921,65.67076,3.851132,-18.8464998654827,-18.70822,-2.278829,833.500641575107,-819.2807,138.6351,-79.39568,-80.39564,27825.62,14400.4
81.63814,S,77.45814,0.8206361,0.005612422,0.4065312,0.00001557136,0,25.39914,10.78854,0.0004134111,50.18921,65.67076,3.851132,-18.8367768469497,-18.69833,-2.279609,833.680260229898,-819.4677,138.6123,-79.39958,-80.39934,27817.43,14401.79
81.64814,S,77.46814,0.8207847,0.005607333,0.406525,0.00001556334,0,25.39914,10.79633,0.000413503,50.18921,65.67076,3.851132,-18.8270634765681,-18.68845,-2.280385,833.859781652287,-819.6546,138.5895,-79.40349,-80.40304,27809.23,14403.18
81.65814,S,77.47814,0.820933,0.005597994,0.4065188,0.00001554924,0,25.39914,10.80413,0.0004134331,50.18921,65.67076,3.851132,-18.8173305804183,-18.67855,-2.281162,834.039211446031,-819.8414,138.5667,-79.40739,-80.40674,27801.03,14404.56
81.66814,S,77.48814,0.8210813,0.005593039,0.4065126,0.00001552335,0,25.39914,10.81194,0.0004130494,50.18921,65.67076,3.851132,-18.8075981334667,-18.66865,-2.281941,834.218546799372,-820.0281,138.5439,-79.41129,-80.41042,27792.83,14405.95
81.67815,S,77.49815,0.8212295,0.00558564,0.4065064,0.00001550962,0,25.39914,10.81975,0.000412988,50.18921,65.67076,3.851132,-18.7978656509196,-18.65875,-2.282718,834.397787706079,-820.2147,138.5211,-79.4152,-80.41411,27784.63,14407.33
81.68815,S,77.50815,0.8213776,0.005581092,0.4065003,0.00001548911,0,25.39914,10.82756,0.0004127458,50.18921,65.67076,3.851132,-18.7881334970911,-18.64885,-2.283496,834.576934159928,-820.4012,138.4983,-79.41909,-80.4178,27776.43,14408.72
81.69815,S,77.51815,0.8215256,0.005575136,0.406494,0.00001547651,0,25.39914,10.83537,0.0004127137,50.18921,65.67076,3.851132,-18.7784013076855,-18.63895,-2.284272,834.755983355305,-820.5876,138.4755,-79.42298,-80.42149,27768.22,14410.1
81.70815,S,77.52815,0.8216734,0.005571891,0.4064879,0.00001546001,0,25.39914,10.84319,0.0004125772,50.18921,65.67076,3.851132,-18.7686596437812,-18.62904,-2.28505,834.934924095533,-820.7739,138.4526,-79.42688,-80.42518,27760.01,14411.49
81.71815,S,77.53815,0.8218212,0.005572535,0.4064816,0.00001545102,0,25.39914,10.851,0.0004126408,50.18921,65.67076,3.851132,-18.7589178229322,-18.61913,-2.285825,835.113767579125,-820.9601,138.4297,-79.43076,-80.42886,27751.8,14412.87
81.72816,S,77.54816,0.8219687,0.005570748,0.4064754,0.00001545282,0,25.39914,10.85882,0.0004129924,50.18921,65.67076,3.851132,-18.749166406998,-18.60921,-2.286601,835.292516599277,-821.1462,138.4068,-79.43465,-80.43254,27743.59,14414.26
81.73816,S,77.55816,0.8221163,0.005566532,0.4064692,0.00001544787,0,25.39914,10.86665,0.0004131638,50.18921,65.67076,3.851132,-18.7394150781041,-18.59929,-2.287376,835.471171149795,-821.3322,138.3839,-79.43854,-80.43622,27735.38,14415.64
81.74816,S,77.56816,0.8222637,0.005565953,0.406463,0.00001543619,0,25.39914,10.87447,0.0004131548,50.18921,65.67076,3.851132,-18.7296639584297,-18.58937,-2.288151,835.649731224497,-821.5181,138.361,-79.44241,-80.4399,27727.17,14417.02
81.75816,S,77.57816,0.822411,0.005561156,0.4064568,0.00001543459,0,25.39914,10.8823,0.0004134156,50.18921,65.67076,3.851132,-18.7199128037573,-18.57945,-2.288924,835.828199610505,-821.7039,138.3381,-79.4463,-80.44358,27718.95,14418.41
81.76817,S,77.58817,0.8225582,0.005561032,0.4064506,0.0000154213,0,25.39914,10.89013,0.0004133633,50.18921,65.67076,3.851132,-18.7101423759976,-18.56951,-2.2897,836.006570714042,-821.8896,138.3152,-79.45016,-80.44724,27710.73,14419.79
81.77817,S,77.59817,0.8227053,0.005558492,0.4064443,0.00001542097,0,25.39914,10.89797,0.0004136579,50.18921,65.67076,3.851132,-18.7003918861003,-18.55959,-2.290475,836.184847323266,-822.0752,138.2923,-79.45404,-80.45091,27702.51,14421.17
81.78817,S,77.60817,0.8228523,0.005552772,0.4064381,0.00001541394,0,25.39914,10.9058,0.0004137726,50.18921,65.67076,3.851132,-18.6906217575821,-18.54965,-2.29125,836.363029432028,-822.2607,138.2694,-79.45792,-80.45458,27694.29,14422.56
81.79817,S,77.61817,0.8229991,0.005550444,0.4064319,0.00001539809,0,25.39914,10.91364,0.0004136505,50.18921,65.67076,3.851132,-18.6808518404468,-18.53971,-2.292025,836.541119823437,-822.4461,138.2465,-79.46178,-80.45824,27686.06,14423.94
81.80817,S,77.62817,0.8231459,0.00554597,0.4064256,0.00001539164,0,25.39914,10.92148,0.0004137806,50.18921,65.67076,3.851132,-18.6710821350263,-18.52977,-2.2928,836.719112911858,-822.6314,138.2236,-79.46564,-80.46191,27677.84,14425.32
81.81818,S,77.63818,0.8232926,0.005538328,0.4064194,0.00001537924,0,25.39914,10.92932,0.0004137504,50.18921,65.67076,3.851132,-18.6613125187479,-18.51983,-2.293574,836.897011481431,-822.8166,138.2007,-79.46951,-80.46556,27669.61,14426.7
81.82818,S,77.64818,0.8234391,0.005541273,0.4064131,0.00001535806,0,25.39914,10.93717,0.0004134836,50.18921,65.67076,3.851132,-18.6515334366078,-18.50988,-2.29435,837.074798808744,-823.0017,138.1777,-79.47337,-80.46922,27661.38,14428.08
81.83818,S,77.65818,0.8235855,0.005534895,0.4064069,0.00001536624,0,25.39914,10.94502,0.0004140068,50.18921,65.67076,3.851132,-18.6417539520706,-18.49993,-2.295121,837.252508328345,-823.1867,138.1548,-79.47723,-80.47288,27653.14,14429.47
81.84818,S,77.66818,0.8237318,0.005531515,0.4064006,0.00001534856,0,25.39914,10.95287,0.0004138334,50.18921,65.67076,3.851132,-18.6319652491012,-18.48997,-2.295896,837.430106605598,-823.3716,138.1318,-79.48109,-80.47654,27644.91,14430.85
81.85818,S,77.67818,0.8238779,0.005533597,0.4063944,0.0000153392,0,25.39914,10.96072,0.0004138838,50.18921,65.67076,3.851132,-18.6221763900551,-18.48001,-2.296668,837.607607568515,-823.5564,138.1088,-79.48494,-80.48019,27636.67,14432.23
81.86819,S,77.68819,0.824024,0.005531495,0.4063881,0.00001534499,0,25.39914,10.96858,0.0004143429,50.18921,65.67076,3.851132,-18.6123877446205,-18.47005,-2.29744,837.785016778392,-823.7411,138.0858,-79.48879,-80.48384,27628.44,14433.61
81.87819,S,77.69819,0.8241701,0.005527004,0.4063818,0.00001533917,0,25.39914,10.97644,0.000414489,50.18921,65.67076,3.851132,-18.6025994366774,-18.46009,-2.298213,837.962331444951,-823.9257,138.0628,-79.49265,-80.48749,27620.2,14434.99
81.88819,S,77.70819,0.8243159,0.005527219,0.4063755,0.00001532672,0,25.39914,10.9843,0.0004144555,50.18921,65.67076,3.851132,-18.5928014199742,-18.45012,-2.298986,838.139548781957,-824.1102,138.0398,-79.49649,-80.49113,27611.96,14436.37
81.89819,S,77.71819,0.8244616,0.005523263,0.4063693,0.00001532733,0,25.39914,10.99216,0.0004147748,50.18921,65.67076,3.851132,-18.5830132939911,-18.44016,-2.299757,838.316674344684,-824.2946,138.0168,-79.50034,-80.49478,27603.71,14437.75
81.9082,S,77.7282,0.8246073,0.005516166,0.406363,0.00001531637,0,25.39914,11.00003,0.0004147812,50.18921,65.67076,3.851132,-18.5732056606349,-18.43018,-2.300529,838.493705345908,-824.4789,137.9938,-79.50418,-80.49842,27595.47,14439.13
81.9182,S,77.7382,0.8247529,0.005514546,0.4063567,0.0000152967,0,25.39914,11.0079,0.0004145511,50.18921,65.67076,3.851132,-18.5633982431181,-18.4202,-2.301301,838.670639002434,-824.6631,137.9708,-79.50802,-80.50206,27587.22,14440.51
81.9282,S,77.7482,0.8248982,0.005509523,0.4063504,0.00001529222,0,25.39914,11.01577,0.0004147323,50.18921,65.67076,3.851132,-18.5535911658599,-18.41022,-2.302074,838.84748086353,-824.8472,137.9478,-79.51186,-80.5057,27578.98,14441.89
81.9382,S,77.7582,0.8250436,0.00550061,0.4063441,0.0000152783,0,25.39914,11.02364,0.0004146571,50.18921,65.67076,3.851132,-18.5437938553802,-18.40025,-2.302844,839.024228145016,-825.0312,137.9248,-79.51569,-80.50932,27570.73,14443.27
81.9482,S,77.7682,0.8251889,0.00549718,0.4063378,0.00001525359,0,25.39914,11.03152,0.0004142886,50.18921,65.67076,3.851132,-18.5339774133218,-18.39026,-2.303618,839.200878066734,-825.2151,137.9018,-79.51953,-80.51296,27562.47,14444.65
81.95821,S,77.77821,0.825334,0.005490358,0.4063315,0.00001524409,0,25.39914,11.0394,0.0004143328,50.18921,65.67076,3.851132,-18.5241508936556,-18.38026,-2.304389,839.377436171957,-825.3989,137.8788,-79.52336,-80.51659,27554.22,14446.03
81.96821,S,77.78821,0.8254789,0.005486825,0.4063252,0.00001522519,0,25.39914,11.04728,0.0004141206,50.18921,65.67076,3.851132,-18.5143346385664,-18.37027,-2.305161,839.553880274585,-825.5826,137.8557,-79.52719,-80.52022,27545.96,14447.41
81.97821,S,77.79821,0.8256238,0.005487757,0.4063188,0.0000152154,0,25.39914,11.05516,0.000414156,50.18921,65.67076,3.851132,-18.504518352423,-18.36028,-2.305931,839.730229787599,-825.7662,137.8326,-79.53101,-80.52385,27537.71,14448.79
81.98821,S,77.80821,0.8257686,0.005486327,0.4063125,0.000015218,0,25.39914,11.06305,0.0004145284,50.18921,65.67076,3.851132,-18.4946922377313,-18.35028,-2.3067,839.906484705,-825.9497,137.8095,-79.53484,-80.52747,27529.45,14450.16
81.99821,S,77.81821,0.8259133,0.005480758,0.4063062,0.00001521404,0,25.39914,11.07094,0.0004147227,50.18921,65.67076,3.851132,-18.484856669413,-18.34027,-2.307471,840.082647789934,-826.1331,137.7864,-79.53867,-80.53109,27521.19,14451.54
82.00822,S,77.82822,0.8260579,0.00547993,0.4062999,0.00001519861,0,25.39914,11.07883,0.0004146036,50.18921,65.67076,3.851132,-18.4750311173481,-18.33027,-2.308241,840.258713497154,-826.3164,137.7633,-79.54248,-80.53472,27512.92,14452.92
82.01822,S,77.83822,0.8262022,0.005475995,0.4062935,0.00001519632,0,25.39914,11.08672,0.000414843,50.18921,65.67076,3.851132,-18.4651956130901,-18.32026,-2.309009,840.434684590824,-826.4996,137.7402,-79.5463,-80.53833,27504.66,14454.3
82.02822,S,77.84822,0.8263466,0.005469708,0.4062872,0.00001518542,0,25.39914,11.09462,0.0004148467,50.18921,65.67076,3.851132,-18.4553605787408,-18.31025,-2.309779,840.610561064978,-826.6827,137.7171,-79.55012,-80.54195,27496.39,14455.67
82.03822,S,77.85822,0.8264908,0.005461073,0.4062808,0.000015168,0,25.39914,11.10252,0.0004146721,50.18921,65.67076,3.851132,-18.445525514249,-18.30024,-2.310547,840.786342913665,-826.8657,137.694,-79.55394,-80.54556,27488.12,14457.05
82.04823,S,77.86823,0.8266349,0.005455415,0.4062745,0.00001514406,0,25.39914,11.11042,0.000414319,50.18921,65.67076,3.851132,-18.4356712039791,-18.29021,-2.311318,840.962030130939,-827.0486,137.6709,-79.55775,-80.54917,27479.85,14458.43
82.05823,S,77.87823,0.8267789,0.005447415,0.4062681,0.00001512838,0,25.39914,11.11833,0.0004141909,50.18921,65.67076,3.851132,-18.4258269110465,-18.28019,-2.312088,841.137622710863,-827.2314,137.6478,-79.56156,-80.55278,27471.58,14459.81
82.06823,S,77.88823,0.8269228,0.005437075,0.4062618,0.00001510621,0,25.39914,11.12623,0.000413884,50.18921,65.67076,3.851132,-18.4159827142444,-18.27017,-2.312857,841.313120647509,-827.4141,137.6247,-79.56537,-80.55638,27463.3,14461.18
82.07823,S,77.89823,0.8270666,0.005429723,0.4062554,0.00001507754,0,25.39914,11.13414,0.0004133988,50.18921,65.67076,3.851132,-18.4061289443144,-18.26014,-2.313627,841.488523934959,-827.5967,137.6016,-79.56918,-80.55999,27455.03,14462.56
82.08823,S,77.90823,0.8272102,0.005426167,0.4062491,0.00001505717,0,25.39914,11.14205,0.0004131398,50.18921,65.67076,3.851132,-18.3962653507394,-18.2501,-2.314396,841.663816006341,-827.7792,137.5784,-79.57298,-80.5636,27446.75,14463.93
82.09824,S,77.91824,0.8273537,0.005412647,0.4062427,0.00001504732,0,25.39914,11.14996,0.0004131689,50.18921,65.67076,3.851132,-18.3864214433544,-18.24008,-2.315162,841.8389316321,-827.9615,137.5553,-79.57678,-80.56719,27438.47,14465.31
82.10824,S,77.92824,0.8274972,0.005410506,0.4062363,0.00001500983,0,25.39914,11.15788,0.0004124386,50.18921,65.67076,3.851132,-18.3765584218108,-18.23004,-2.315932,842.014034392251,-828.1438,137.5321,-79.58058,-80.57079,27430.19,14466.68
82.11824,S,77.93824,0.8276405,0.005406308,0.4062299,0.00001500391,0,25.39914,11.1658,0.0004125749,50.18921,65.67076,3.851132,-18.3666953720586,-18.22,-2.3167,842.189039734345,-828.326,137.5089,-79.58438,-80.57439,27421.91,14468.06
82.12824,S,77.94824,0.8277838,0.005405594,0.4062236,0.00001499228,0,25.39914,11.17372,0.0004125537,50.18921,65.67076,3.851132,-18.3568322938016,-18.20996,-2.317466,842.363953167841,-828.5081,137.4857,-79.58817,-80.57799,27413.62,14469.43
82.13824,S,77.95824,0.8279269,0.005402826,0.4062172,0.00001499031,0,25.39914,11.18165,0.0004127986,50.18921,65.67076,3.851132,-18.3469497261068,-18.1999,-2.318233,842.538769173495,-828.6901,137.4625,-79.59196,-80.58158,27405.34,14470.81
82.14825,S,77.96825,0.8280699,0.005395969,0.4062108,0.00001498264,0,25.39914,11.18956,0.0004128861,50.18921,65.67076,3.851132,-18.3370968896634,-18.18987,-2.318998,842.713493256812,-828.872,137.4393,-79.59576,-80.58517,27397.05,14472.18
82.15825,S,77.97825,0.8282128,0.005392876,0.4062044,0.00001496364,0,25.39914,11.19749,0.000412661,50.18921,65.67076,3.851132,-18.3272150249401,-18.17981,-2.319767,842.888122655744,-829.0538,137.4161,-79.59953,-80.58876,27388.76,14473.56
82.16825,S,77.98825,0.8283557,0.00538849,0.406198,0.00001495507,0,25.39914,11.20542,0.0004127232,50.18921,65.67076,3.851132,-18.3173328796941,-18.16975,-2.320532,843.062654612213,-829.2355,137.3929,-79.60332,-80.59235,27380.46,14474.93
82.17825,S,77.99825,0.8284984,0.00538077,0.4061916,0.00001494292,0,25.39914,11.21336,0.0004126863,50.18921,65.67076,3.851132,-18.3074512137408,-18.15969,-2.321299,843.237094625807,-829.4171,137.3697,-79.6071,-80.59592,27372.17,14476.31
82.18826,S,78.00826,0.8286409,0.005377097,0.4061852,0.00001492152,0,25.39914,11.2213,0.0004123933,50.18921,65.67076,3.851132,-18.2975697742967,-18.14963,-2.322066,843.411437187231,-829.5986,137.3465,-79.61088,-80.5995,27363.87,14477.68
82.19826,S,78.01826,0.8287834,0.005370845,0.4061788,0.00001491134,0,25.39914,11.22924,0.0004124102,50.18921,65.67076,3.851132,-18.2876688507326,-18.13955,-2.322834,843.585687792133,-829.78,137.3233,-79.61466,-80.60308,27355.57,14479.05
82.20826,S,78.02826,0.8289257,0.005361814,0.4061723,0.00001489402,0,25.39914,11.23718,0.0004122286,50.18921,65.67076,3.851132,-18.2777876115492,-18.12949,-2.323599,843.75984093519,-829.9613,137.3001,-79.61844,-80.60666,27347.28,14480.43
82.21826,S,78.03826,0.829068,0.005356293,0.4061659,0.00001486898,0,25.39914,11.24512,0.000411833,50.18921,65.67076,3.851132,-18.2678968080517,-18.11942,-2.324365,843.933902108114,-830.1425,137.2769,-79.62221,-80.61024,27338.97,14481.8
